procedure,test_year,decision_time,bar_index,regime,logit_long,logit_short,logit_none,knn_long,knn_short,knn_none,neighbors,cutoff_verified,agreed_side,cosine_side,path_label,traded,median_forward_outcome,positive_outcome_probability,negative_outcome_probability
expanding,2018,2018-04-25T00:00:00Z,52007,NORMAL,0.32970615091071415,0.33227654016032987,0.0,0.5987285797843263,0.4012714202156737,0.0,25,True,,,AMBIGUOUS_PATH,False,0.0001645941754706559,0.52,0.48
expanding,2018,2018-04-26T00:00:00Z,52031,NORMAL,0.3411269308130452,0.3409057700193399,0.0,0.5738692482904593,0.3472357139939117,0.0,25,True,,,SHORT_SUCCESS,False,0.0002904301905695128,0.6,0.4
expanding,2018,2018-04-27T00:00:00Z,52055,VOLATILITY_CONTRACTION,0.31772033601753585,0.33281903859277995,0.0,0.22617342224344775,0.6987349771839241,0.0,25,True,,,LONG_SUCCESS,False,-1.1539258903181526e-05,0.48,0.52
expanding,2018,2018-04-28T00:00:00Z,52079,VOLATILITY_CONTRACTION,0.3415344110118669,0.3264647153207526,0.0,0.48714018758001426,0.4384241727154056,0.0,25,True,,,SHORT_SUCCESS,False,0.000297773141310298,0.6,0.4
expanding,2018,2018-05-01T00:00:00Z,52103,NORMAL,0.32911525952404985,0.33558762635135486,0.0,0.49977423873225285,0.38400837598487686,0.0,25,True,,,SHORT_SUCCESS,False,-0.00020582983374750619,0.44,0.56
expanding,2018,2018-05-02T00:00:00Z,52127,NORMAL,0.3493015738681828,0.3439367436484473,0.0,0.45789637355649593,0.542103626443504,0.0,25,True,,,SHORT_SUCCESS,False,-0.00017546737152895897,0.44,0.56
expanding,2018,2018-05-03T00:00:00Z,52151,NORMAL,0.342473966444013,0.33500891982598674,0.0,0.5224726716286343,0.39950532559317814,0.0,25,True,,,LONG_SUCCESS,False,0.0004591117959000801,0.76,0.24
expanding,2018,2018-05-04T00:00:00Z,52175,NORMAL,0.3239363623612295,0.328917150901556,0.0,0.5652268691201225,0.3955321520516211,0.0,25,True,,,SHORT_SUCCESS,False,7.25738900217987e-05,0.52,0.48
expanding,2018,2018-05-05T00:00:00Z,52199,NORMAL,0.3242465851781863,0.3277347269138168,0.0,0.5262447745960355,0.43683889328041,0.0,25,True,,,SHORT_SUCCESS,False,-0.00010673965321761347,0.4,0.6
expanding,2018,2018-05-08T00:00:00Z,52223,NORMAL,0.32673720980660803,0.33719520119621066,0.0,0.24290186966069024,0.6742379057241915,0.0,25,True,,,SHORT_SUCCESS,False,-0.0006064874544179366,0.36,0.64
expanding,2018,2018-05-09T00:00:00Z,52247,NORMAL,0.32885223240238476,0.3339672508037002,0.0,0.4804208111592563,0.4390058818802963,0.0,25,True,,,LONG_SUCCESS,False,0.0003152553297742777,0.56,0.44
expanding,2018,2018-05-10T00:00:00Z,52271,NORMAL,0.309145261430889,0.3271463048485383,0.0,0.5469368507140808,0.45306314928591923,0.0,25,True,,,SHORT_SUCCESS,False,0.00015937919743658213,0.52,0.48
expanding,2018,2018-05-11T00:00:00Z,52295,NORMAL,0.29753618538732945,0.3222509432986151,0.0,0.4886746092630552,0.39603985930769897,0.0,25,True,,,LONG_SUCCESS,False,0.0005848039066984612,0.68,0.32
expanding,2018,2018-05-12T00:00:00Z,52319,NORMAL,0.31123095721542643,0.31350426603401166,0.0,0.5625858918533561,0.4004424063434068,0.0,25,True,,,LONG_SUCCESS,False,0.0004050316508015239,0.68,0.32
expanding,2018,2018-05-15T00:00:00Z,52343,HIGH_VOLATILITY,0.3467306311645712,0.33609566584204686,0.0,0.6444729986440888,0.35552700135591103,0.0,25,True,,,LONG_SUCCESS,False,0.0001990704700554069,0.52,0.48
expanding,2018,2018-05-16T00:00:00Z,52367,NORMAL,0.3334224794775602,0.33283459588712166,0.0,0.37234386856534585,0.5527883681458214,0.0,25,True,,,SHORT_SUCCESS,False,4.321057633083214e-05,0.52,0.48
expanding,2018,2018-05-17T00:00:00Z,52391,NORMAL,0.34888584924485216,0.34262275972440864,0.0,0.44234413214487234,0.5576558678551276,0.0,25,True,,,LONG_SUCCESS,False,0.00030507957162773103,0.52,0.48
expanding,2018,2018-05-18T00:00:00Z,52415,VOLATILITY_CONTRACTION,0.31616054339666544,0.32655711463989906,0.0,0.42796754473964826,0.533953540382547,0.0,25,True,,,LONG_SUCCESS,False,-0.0003149103408941478,0.44,0.56
expanding,2018,2018-05-19T00:00:00Z,52439,VOLATILITY_CONTRACTION,0.32047394951979125,0.3228181365627207,0.0,0.4805272995831853,0.44459011637475215,0.0,25,True,,,SHORT_SUCCESS,False,0.00013369091710924152,0.52,0.48
expanding,2018,2018-05-22T00:00:00Z,52463,NORMAL,0.33844701917525016,0.33710244821333957,0.0,0.5293634084746438,0.38988516876714174,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.0006224031481252279,0.28,0.72
expanding,2018,2018-05-23T00:00:00Z,52487,LOW_VOLATILITY_RANGE,0.32897363573322386,0.3405696330571489,0.0,0.24056272387018574,0.7594372761298142,0.0,25,True,,,LONG_SUCCESS,False,-0.0006064874544179366,0.2,0.8
expanding,2018,2018-05-24T00:00:00Z,52511,LOW_VOLATILITY_RANGE,0.3195594542872908,0.3371114526447405,0.0,0.23557248928508973,0.7218132025746452,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005108647364961971,0.32,0.68
expanding,2018,2018-05-25T00:00:00Z,52535,NORMAL,0.33927479857957166,0.33468206981535836,0.0,0.5998888703614189,0.32484258531523524,0.0,25,True,,,LONG_SUCCESS,False,0.000445122737604553,0.6,0.4
expanding,2018,2018-05-26T00:00:00Z,52559,NORMAL,0.30457338963226266,0.3187527632059789,0.0,0.5249489218386625,0.3949620433091312,0.0,25,True,,,SHORT_SUCCESS,False,0.00033562058485614443,0.56,0.44
expanding,2018,2018-05-29T00:00:00Z,52583,NORMAL,0.34559413866433886,0.3400131866005422,0.0,0.7646555896613356,0.2353444103386644,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005373604654450581,0.4,0.6
expanding,2018,2018-05-30T00:00:00Z,52607,NORMAL,0.32132362342085835,0.34069055106623314,0.0,0.19353602769059192,0.7649536451891754,0.0,25,True,,,SHORT_SUCCESS,False,-0.0006064874544179366,0.4,0.6
expanding,2018,2018-05-31T00:00:00Z,52631,TRENDING,0.352879981413609,0.34105841486835886,0.0,0.35955064805064896,0.5142260781731,0.0,25,True,,,LONG_SUCCESS,False,-0.00017546737152895897,0.4,0.6
expanding,2018,2018-06-01T00:00:00Z,52655,NORMAL,0.3269990798695027,0.33336701339253055,0.0,0.435701053233142,0.5249263478779833,0.0,25,True,,,SHORT_SUCCESS,False,-0.00020502862335913807,0.44,0.56
expanding,2018,2018-06-02T00:00:00Z,52679,LOW_VOLATILITY_RANGE,0.3304151841473063,0.3267228444728184,0.0,0.5120826004952774,0.4458075419549825,0.0,25,True,,,LONG_SUCCESS,False,3.807484133733219e-05,0.56,0.44
expanding,2018,2018-06-05T00:00:00Z,52703,NORMAL,0.33104553588683466,0.344410412390803,0.0,0.612276484465383,0.3877235155346171,0.0,25,True,,,SHORT_SUCCESS,False,0.0005653672177339253,0.56,0.44
expanding,2018,2018-06-06T00:00:00Z,52727,NORMAL,0.3345656449961236,0.3428101539720889,0.0,0.7159140732794709,0.24374010037373542,0.0,25,True,,,SHORT_SUCCESS,False,0.0004130173429881534,0.52,0.48
expanding,2018,2018-06-07T00:00:00Z,52751,NORMAL,0.3111629958741488,0.32862742666934314,0.0,0.4045605399249136,0.4771846253422366,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003583743502587611,0.32,0.68
expanding,2018,2018-06-08T00:00:00Z,52775,NORMAL,0.33937186230555766,0.3354016758688017,0.0,0.3965604548436395,0.6034395451563603,0.0,25,True,,,LONG_SUCCESS,False,0.0003319349493717816,0.56,0.44
expanding,2018,2018-06-09T00:00:00Z,52799,NORMAL,0.3489415325451259,0.33436160166930534,0.0,0.3934070893251903,0.5669580733980353,0.0,25,True,,,LONG_SUCCESS,False,6.922491051208901e-05,0.52,0.48
expanding,2018,2018-06-12T00:00:00Z,52823,NORMAL,0.34301355720049614,0.33955890270908723,0.0,0.6791086232570266,0.3208913767429735,0.0,25,True,,,SHORT_SUCCESS,False,0.000373873534020408,0.6,0.4
expanding,2018,2018-06-13T00:00:00Z,52847,NORMAL,0.34474150911930185,0.3329387175751273,0.0,0.3902467126177248,0.5697892752176174,0.0,25,True,,,SHORT_SUCCESS,False,-0.0002838638071603894,0.44,0.56
expanding,2018,2018-06-14T00:00:00Z,52871,HIGH_VOLATILITY,0.3385206801155312,0.3347084111707291,0.0,0.5103851099551849,0.45011351637894137,0.0,25,True,,,LONG_SUCCESS,False,4.321057633083214e-05,0.52,0.48
expanding,2018,2018-06-15T00:00:00Z,52895,NORMAL,0.32743948075368656,0.3347195711473121,0.0,0.55004751604665,0.4104090007186118,0.0,25,True,,,SHORT_SUCCESS,False,-4.998031447611684e-05,0.44,0.56
expanding,2018,2018-06-16T00:00:00Z,52919,NORMAL,0.33109920328810744,0.3243171341163648,0.0,0.37730857756506575,0.4700885360897821,0.0,25,True,,,LONG_SUCCESS,False,-0.0006242093942270266,0.32,0.68
expanding,2018,2018-06-19T00:00:00Z,52943,NORMAL,0.34891886363989677,0.3381679615121218,0.0,0.5497152311302346,0.40942735848107875,0.0,25,True,,,AMBIGUOUS_PATH,False,0.000735399017567584,0.64,0.36
expanding,2018,2018-06-20T00:00:00Z,52967,NORMAL,0.31700032126239297,0.332003758299816,0.0,0.3208866208034549,0.6030830038608875,0.0,25,True,,,LONG_SUCCESS,False,-0.00018879117043957283,0.44,0.56
expanding,2018,2018-06-21T00:00:00Z,52991,NORMAL,0.32492595390041235,0.3345463123576733,0.0,0.4460724974392444,0.5539275025607558,0.0,25,True,,,SHORT_SUCCESS,False,-0.00031132045470372294,0.44,0.56
expanding,2018,2018-06-22T00:00:00Z,53015,NORMAL,0.3372532152417797,0.33117732415723733,0.0,0.5616968702228713,0.397940002820619,0.0,25,True,,,LONG_SUCCESS,False,0.00023479197722187095,0.6,0.4
expanding,2018,2018-06-23T00:00:00Z,53039,NORMAL,0.3240025032642378,0.3306620491333414,0.0,0.4808379550717306,0.5191620449282696,0.0,25,True,,,LONG_SUCCESS,False,0.00042987216933720873,0.6,0.4
expanding,2018,2018-06-26T00:00:00Z,53063,NORMAL,0.32948929741319355,0.3362598219134401,0.0,0.6388456164131197,0.3176444011762294,0.0,25,True,,,SHORT_SUCCESS,False,0.0004630525002886632,0.56,0.44
expanding,2018,2018-06-27T00:00:00Z,53087,NORMAL,0.31990096432632864,0.33893817671246446,0.0,0.2637967541308696,0.6548965491042016,0.0,25,True,,,SHORT_SUCCESS,False,-0.00031132045470372294,0.4,0.6
expanding,2018,2018-06-28T00:00:00Z,53111,VOLATILITY_CONTRACTION,0.3324751752261495,0.3324084502382498,0.0,0.35342861049127977,0.6042561265468803,0.0,25,True,,,SHORT_SUCCESS,False,7.248298710749168e-05,0.6,0.4
expanding,2018,2018-06-29T00:00:00Z,53135,NORMAL,0.3107571543562096,0.3316631037900667,0.0,0.40607336583699205,0.5532700940739209,0.0,25,True,,,AMBIGUOUS_PATH,False,0.00032587085037305563,0.6,0.4
expanding,2018,2018-06-30T00:00:00Z,53159,NORMAL,0.33032914040923544,0.3359029266049543,0.0,0.6085134839327568,0.3914865160672432,0.0,25,True,,,LONG_SUCCESS,False,-0.0001813395780428939,0.44,0.56
expanding,2018,2018-07-03T00:00:00Z,53183,NORMAL,0.3446413680488233,0.3415437286577284,0.0,0.48302668771270385,0.5169733122872959,0.0,25,True,,,LONG_SUCCESS,False,3.193073452223416e-05,0.52,0.48
expanding,2018,2018-07-04T00:00:00Z,53207,NORMAL,0.3397429882219826,0.340810586232101,0.0,0.5532109375619387,0.4467890624380611,0.0,25,True,,,LONG_SUCCESS,False,0.0003872226845369475,0.56,0.44
expanding,2018,2018-07-05T00:00:00Z,53231,NORMAL,0.325118871263505,0.3350544545246004,0.0,0.3902856198226971,0.6097143801773032,0.0,25,True,,,SHORT_SUCCESS,False,0.0002549847741275535,0.56,0.44
expanding,2018,2018-07-06T00:00:00Z,53255,NORMAL,0.3170600097813957,0.3356373172675817,0.0,0.32620536417115503,0.6737946358288448,0.0,25,True,,,LONG_SUCCESS,False,-0.0002209219679466523,0.44,0.56
expanding,2018,2018-07-07T00:00:00Z,53279,NORMAL,0.32024495651236484,0.3299527494729856,0.0,0.5184765884518863,0.4815234115481137,0.0,25,True,,,LONG_SUCCESS,False,0.00028135583100863393,0.6,0.4
expanding,2018,2018-07-10T00:00:00Z,53303,NORMAL,0.3197084934567962,0.33723002095313787,0.0,0.44142614119151735,0.48327939774117534,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.0007541709257230522,0.36,0.64
expanding,2018,2018-07-11T00:00:00Z,53327,NORMAL,0.3292474646841621,0.3379751846439083,0.0,0.596033135795235,0.32837600430001745,0.0,25,True,,,LONG_SUCCESS,False,0.0007558288173985517,0.68,0.32
expanding,2018,2018-07-12T00:00:00Z,53351,VOLATILITY_EXPANSION,0.3426658487069654,0.3387223496457306,0.0,0.5138501583698729,0.48614984163012676,0.0,25,True,,,LONG_SUCCESS,False,-7.115640702437531e-06,0.48,0.52
expanding,2018,2018-07-13T00:00:00Z,53375,VOLATILITY_EXPANSION,0.3437021886083093,0.33412917860459707,0.0,0.517214076609075,0.4827859233909252,0.0,25,True,,,LONG_SUCCESS,False,0.0002575208419350883,0.56,0.44
expanding,2018,2018-07-14T00:00:00Z,53399,HIGH_VOLATILITY,0.3203392323499352,0.32789387872556053,0.0,0.5204104003617592,0.4404651404998994,0.0,25,True,,,LONG_SUCCESS,False,-0.00010818208529883577,0.44,0.56
expanding,2018,2018-07-17T00:00:00Z,53423,HIGH_VOLATILITY,0.3409371581867627,0.33039153675267063,0.0,0.6779005513292148,0.2762210245680028,0.0,25,True,,,SHORT_SUCCESS,False,0.0005973922773492291,0.64,0.36
expanding,2018,2018-07-18T00:00:00Z,53447,HIGH_VOLATILITY,0.34043063775943794,0.3396372504498185,0.0,0.405560644192437,0.5163390554271826,0.0,25,True,,,SHORT_SUCCESS,False,0.000574522608363548,0.68,0.32
expanding,2018,2018-07-19T00:00:00Z,53471,HIGH_VOLATILITY,0.31472158127006006,0.32896477372567595,0.0,0.6443521269642858,0.23854310633890172,0.0,25,True,,,SHORT_SUCCESS,False,0.0009274348972541091,0.64,0.36
expanding,2018,2018-07-20T00:00:00Z,53495,NORMAL,0.3195218611349648,0.3269866056531629,0.0,0.39330968874707434,0.5264083119201972,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.0004579790812248019,0.4,0.6
expanding,2018,2018-07-21T00:00:00Z,53519,NORMAL,0.3457475730464585,0.3256422013203316,0.0,0.4843904192232274,0.43755001048206366,0.0,25,True,,,SHORT_SUCCESS,False,0.000297773141310298,0.64,0.36
expanding,2018,2018-07-24T00:00:00Z,53543,HIGH_VOLATILITY,0.33960471691336785,0.3311890747335532,0.0,0.5233616856458129,0.4766383143541872,0.0,25,True,,,SHORT_SUCCESS,False,-0.0002477705231320737,0.4,0.6
expanding,2018,2018-07-25T00:00:00Z,53567,HIGH_VOLATILITY,0.34556297588768614,0.339647074122242,0.0,0.6413853030100095,0.35861469698999043,0.0,25,True,,,LONG_SUCCESS,False,0.0009030398227869441,0.72,0.28
expanding,2018,2018-07-26T00:00:00Z,53591,HIGH_VOLATILITY,0.35690006099827304,0.3384688477532395,0.0,0.4867407513989341,0.5132592486010659,0.0,25,True,,,LONG_SUCCESS,False,0.00030507957162773103,0.56,0.44
expanding,2018,2018-07-27T00:00:00Z,53615,NORMAL,0.33812868439872706,0.3313214832922528,0.0,0.5142433556675385,0.444072305215214,0.0,25,True,,,LONG_SUCCESS,False,0.0007081475131078818,0.68,0.32
expanding,2018,2018-07-28T00:00:00Z,53639,NORMAL,0.3487917002541246,0.32817690453399645,0.0,0.4706920866275355,0.5293079133724646,0.0,25,True,,,SHORT_SUCCESS,False,-0.001151702360075002,0.4,0.6
expanding,2018,2018-07-31T00:00:00Z,53663,VOLATILITY_CONTRACTION,0.34142332699615213,0.33818138683224663,0.0,0.476753425057007,0.48118249638432264,0.0,25,True,,,LONG_SUCCESS,False,-0.0004581009120045998,0.4,0.6
expanding,2018,2018-08-01T00:00:00Z,53687,NORMAL,0.32592421331650084,0.3280044649608653,0.0,0.6099690066274664,0.35089171640197275,0.0,25,True,,,LONG_SUCCESS,False,0.00063905795603314,0.64,0.36
expanding,2018,2018-08-02T00:00:00Z,53711,HIGH_VOLATILITY,0.3304936059853537,0.3340269025498378,0.0,0.4961045789475843,0.5038954210524158,0.0,25,True,,,LONG_SUCCESS,False,-0.00027521650975814715,0.48,0.52
expanding,2018,2018-08-03T00:00:00Z,53735,NORMAL,0.32723863822323246,0.3339369211982398,0.0,0.5610222821847487,0.4389777178152513,0.0,25,True,,,LONG_SUCCESS,False,7.724657973473548e-05,0.52,0.48
expanding,2018,2018-08-04T00:00:00Z,53759,VOLATILITY_CONTRACTION,0.2992818077423881,0.32273828625782597,0.0,0.4322932828297298,0.5677067171702699,0.0,25,True,,,SHORT_SUCCESS,False,-0.00021020306886498918,0.44,0.56
expanding,2018,2018-08-07T00:00:00Z,53783,NORMAL,0.3325778397075769,0.3278681162302613,0.0,0.5288390809818088,0.39388278214815714,0.0,25,True,,,SHORT_SUCCESS,False,-0.0001798999492719222,0.48,0.52
expanding,2018,2018-08-08T00:00:00Z,53807,VOLATILITY_EXPANSION,0.32534051276863735,0.3276901810595042,0.0,0.5930430450536753,0.40695695494632456,0.0,25,True,,,SHORT_SUCCESS,False,-0.0007211953219316003,0.44,0.56
expanding,2018,2018-08-09T00:00:00Z,53831,VOLATILITY_EXPANSION,0.33728858960439917,0.3308001616402204,0.0,0.43451430895203264,0.5654856910479672,0.0,25,True,,,LONG_SUCCESS,False,8.040601018843851e-05,0.56,0.44
expanding,2018,2018-08-10T00:00:00Z,53855,NORMAL,0.3175159616646456,0.3322096125766137,0.0,0.4465816001906189,0.43470587380468934,0.0,25,True,,,SHORT_SUCCESS,False,0.0002705414455475008,0.64,0.36
expanding,2018,2018-08-11T00:00:00Z,53879,NORMAL,0.3417704494886252,0.3324614225330055,0.0,0.4728294104799092,0.4906569414256166,0.0,25,True,,,SHORT_SUCCESS,False,-0.00017584975127282743,0.44,0.56
expanding,2018,2018-08-14T00:00:00Z,53903,VOLATILITY_CONTRACTION,0.3231444400592642,0.3338707429943999,0.0,0.36673473125409367,0.5828811442236365,0.0,25,True,,,LONG_SUCCESS,False,-0.00056995932926307,0.28,0.72
expanding,2018,2018-08-15T00:00:00Z,53927,NORMAL,0.32548423236691665,0.3414478529158522,0.0,0.4467009530437092,0.5532990469562907,0.0,25,True,,,LONG_SUCCESS,False,0.0002304859850588148,0.52,0.48
expanding,2018,2018-08-16T00:00:00Z,53951,NORMAL,0.3252501888910157,0.3326681738700006,0.0,0.5610176336507182,0.36105800125276427,0.0,25,True,,,SHORT_SUCCESS,False,0.00028135583100863393,0.64,0.36
expanding,2018,2018-08-17T00:00:00Z,53975,NORMAL,0.3308654502028757,0.32768818612704753,0.0,0.38981358537431504,0.5281061210854896,0.0,25,True,,,SHORT_SUCCESS,False,0.00028376842241262246,0.56,0.44
expanding,2018,2018-08-18T00:00:00Z,53999,VOLATILITY_EXPANSION,0.3483689805176629,0.32557867406271784,0.0,0.6034309298950488,0.35339361421365695,0.0,25,True,,,LONG_SUCCESS,False,0.0005168777573310024,0.64,0.36
expanding,2018,2018-08-21T00:00:00Z,54023,HIGH_VOLATILITY,0.3353983312207318,0.3361902341879643,0.0,0.5454906652980579,0.45450933470194216,0.0,25,True,,,AMBIGUOUS_PATH,False,0.00022131000818470525,0.56,0.44
expanding,2018,2018-08-22T00:00:00Z,54047,NORMAL,0.32338700150818367,0.3396272266460324,0.0,0.5244784337205111,0.43579238328653874,0.0,25,True,,,SHORT_SUCCESS,False,-0.00016225951836568164,0.36,0.64
expanding,2018,2018-08-23T00:00:00Z,54071,NORMAL,0.3218415324061549,0.3348672367316066,0.0,0.4409951123610106,0.47076082920538087,0.0,25,True,,,LONG_SUCCESS,False,0.0006427324977584803,0.56,0.44
expanding,2018,2018-08-24T00:00:00Z,54095,NORMAL,0.33001573034459397,0.3323422841729596,0.0,0.550168846304737,0.4498311536952628,0.0,25,True,,,LONG_SUCCESS,False,0.0007560332319409557,0.64,0.36
expanding,2018,2018-08-25T00:00:00Z,54119,HIGH_VOLATILITY,0.3422487116669518,0.3224826807051368,0.0,0.4262910682580926,0.49585370680535285,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003749393883432095,0.4,0.6
expanding,2018,2018-08-28T00:00:00Z,54143,NORMAL,0.35637210510023365,0.3454060615909544,0.0,0.4838377547135439,0.516162245286456,0.0,25,True,,,LONG_SUCCESS,False,0.0001836999306195075,0.6,0.4
expanding,2018,2018-08-29T00:00:00Z,54167,NORMAL,0.35135445147606054,0.3446451429539893,0.0,0.47221754543324773,0.49005959948064426,0.0,25,True,,,SHORT_SUCCESS,False,-7.257765660362292e-05,0.48,0.52
expanding,2018,2018-08-30T00:00:00Z,54191,HIGH_VOLATILITY,0.3544276642791123,0.34625581446872655,0.0,0.3913066261175269,0.6086933738824734,0.0,25,True,,,LONG_SUCCESS,False,0.0005433696789154396,0.52,0.48
expanding,2018,2018-08-31T00:00:00Z,54215,VOLATILITY_CONTRACTION,0.3351960485637134,0.33636741947192433,0.0,0.7201153022846771,0.2798846977153229,0.0,25,True,,,LONG_SUCCESS,False,0.00026022355958454924,0.52,0.48
expanding,2018,2018-09-01T00:00:00Z,54239,VOLATILITY_CONTRACTION,0.3050042417631845,0.3274842063721017,0.0,0.5386388966867084,0.4613611033132916,0.0,25,True,,,LONG_SUCCESS,False,0.0004050316508015239,0.52,0.48
expanding,2018,2018-09-04T00:00:00Z,54263,NORMAL,0.3337766589655214,0.333987313883618,0.0,0.2816941828890698,0.548241444720699,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.0003537718846209348,0.44,0.56
expanding,2018,2018-09-05T00:00:00Z,54287,NORMAL,0.34081403947476946,0.3500255410825341,0.0,0.61405956184898,0.38594043815101997,0.0,25,True,,,LONG_SUCCESS,False,-0.00021028500948183648,0.4,0.6
expanding,2018,2018-09-06T00:00:00Z,54311,NORMAL,0.3297094643019908,0.341438320604895,0.0,0.4337353661117812,0.43207891597386605,0.0,25,True,,,LONG_SUCCESS,False,0.0003152553297742777,0.56,0.44
expanding,2018,2018-09-07T00:00:00Z,54335,NORMAL,0.33991748756538487,0.33242117291202694,0.0,0.5653332026370188,0.3948235444278714,0.0,25,True,,,SHORT_SUCCESS,False,0.00026022355958454924,0.56,0.44
expanding,2018,2018-09-08T00:00:00Z,54359,NORMAL,0.3392986641062317,0.3334259556601783,0.0,0.36554911739850754,0.5576663570348078,0.0,25,True,,,LONG_SUCCESS,False,1.7778193859285807e-06,0.52,0.48
expanding,2018,2018-09-11T00:00:00Z,54383,VOLATILITY_CONTRACTION,0.34083194321934546,0.3331585360455969,0.0,0.4741860332969182,0.4879917660393927,0.0,25,True,,,LONG_SUCCESS,False,-0.00043064149114324657,0.44,0.56
expanding,2018,2018-09-12T00:00:00Z,54407,VOLATILITY_EXPANSION,0.3372227083051266,0.3371262174158354,0.0,0.5176565656014638,0.4024840007763022,0.0,25,True,,,LONG_SUCCESS,False,4.321057633083214e-05,0.52,0.48
expanding,2018,2018-09-13T00:00:00Z,54431,NORMAL,0.33116187366080807,0.33318739644060036,0.0,0.5271827885392809,0.3542210968157207,0.0,25,True,,,LONG_SUCCESS,False,-7.302209055959352e-05,0.48,0.52
expanding,2018,2018-09-14T00:00:00Z,54455,HIGH_VOLATILITY,0.33924729808810494,0.32554486943803707,0.0,0.40460524288359834,0.516446430521221,0.0,25,True,,,LONG_SUCCESS,False,0.00023479197722187095,0.52,0.48
expanding,2018,2018-09-15T00:00:00Z,54479,VOLATILITY_CONTRACTION,0.3310585143161415,0.3313853146952301,0.0,0.4379482059408782,0.5217563983383688,0.0,25,True,,,SHORT_SUCCESS,False,-0.00044399366293146336,0.44,0.56
expanding,2018,2018-09-18T00:00:00Z,54503,NORMAL,0.33871276562922353,0.32862892729964044,0.0,0.27171744432321354,0.6000968977760026,0.0,25,True,,,LONG_SUCCESS,False,-0.0008492731448153101,0.48,0.52
expanding,2018,2018-09-19T00:00:00Z,54527,NORMAL,0.3385360039467464,0.33789723019018314,0.0,0.438209212008613,0.561790787991387,0.0,25,True,,,SHORT_SUCCESS,False,-0.000178844519928556,0.48,0.52
expanding,2018,2018-09-20T00:00:00Z,54551,LOW_VOLATILITY_RANGE,0.3335494040993224,0.3293663377885755,0.0,0.4470869481925343,0.5529130518074655,0.0,25,True,,,SHORT_SUCCESS,False,-0.00017965136295849948,0.48,0.52
expanding,2018,2018-09-21T00:00:00Z,54575,TRENDING,0.34452252571213,0.3334850595973316,0.0,0.4695435720402983,0.44714376133593026,0.0,25,True,,,LONG_SUCCESS,False,-0.00034341124451264804,0.36,0.64
expanding,2018,2018-09-22T00:00:00Z,54599,NORMAL,0.33371483885338077,0.32740839787418846,0.0,0.5643569586559918,0.39564763051297236,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003246657241360307,0.44,0.56
expanding,2018,2018-09-25T00:00:00Z,54623,NORMAL,0.32208387190658533,0.33581230229056225,0.0,0.4772827328445455,0.48593696156893,0.0,25,True,,,SHORT_SUCCESS,False,0.0007209696424714807,0.64,0.36
expanding,2018,2018-09-26T00:00:00Z,54647,NORMAL,0.31471270814150104,0.3417140546630985,0.0,0.1920273039837324,0.7325826504860314,0.0,25,True,,,LONG_SUCCESS,False,-0.0006628815066084259,0.4,0.6
expanding,2018,2018-09-27T00:00:00Z,54671,NORMAL,0.3418921824193534,0.3410207649589402,0.0,0.4356874966949349,0.5249518646976414,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.00025112203619936935,0.36,0.64
expanding,2018,2018-09-28T00:00:00Z,54695,NORMAL,0.3176625849862364,0.3334764104657466,0.0,0.4823105849322532,0.4421983154821794,0.0,25,True,,,SHORT_SUCCESS,False,-5.0319556070932414e-05,0.48,0.52
expanding,2018,2018-09-29T00:00:00Z,54719,VOLATILITY_CONTRACTION,0.31034191584591786,0.32317890082864775,0.0,0.5004595008050727,0.4245692603904705,0.0,25,True,,,SHORT_SUCCESS,False,-0.0001262744039511876,0.44,0.56
expanding,2018,2018-10-02T00:00:00Z,54743,NORMAL,0.313373407728829,0.3213574358464646,0.0,0.36872561357158096,0.631274386428419,0.0,25,True,,,SHORT_SUCCESS,False,-0.00044815160343480986,0.28,0.72
expanding,2018,2018-10-03T00:00:00Z,54767,NORMAL,0.30326018484221196,0.3282053603024556,0.0,0.4271460789934289,0.5305505446294385,0.0,25,True,,,SHORT_SUCCESS,False,0.00013153914334251837,0.52,0.48
expanding,2018,2018-10-04T00:00:00Z,54791,NORMAL,0.30950313327332013,0.3406132025487106,0.0,0.39284842230611017,0.5703119819684414,0.0,25,True,,,SHORT_SUCCESS,False,-0.0002209219679466523,0.4,0.6
expanding,2018,2018-10-05T00:00:00Z,54815,LOW_VOLATILITY_RANGE,0.33358072255823096,0.32758520901103694,0.0,0.6690218149098107,0.2929641089487902,0.0,25,True,,,LONG_SUCCESS,False,0.0007560332319409557,0.68,0.32
expanding,2018,2018-10-06T00:00:00Z,54839,VOLATILITY_EXPANSION,0.3500272322242548,0.329674931048821,0.0,0.4466121858959006,0.5057045464898141,0.0,25,True,,,SHORT_SUCCESS,False,0.00015304929421677826,0.6,0.4
