procedure,test_year,decision_time,bar_index,regime,logit_long,logit_short,logit_none,knn_long,knn_short,knn_none,neighbors,cutoff_verified,agreed_side,cosine_side,path_label,traded,median_forward_outcome,positive_outcome_probability,negative_outcome_probability
expanding,2017,2017-06-10T00:00:00Z,46559,NORMAL,0.31449340713402685,0.3407939786472745,0.0,0.47972830264449595,0.5202716973555038,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003149103408941478,0.36,0.64
expanding,2017,2017-06-13T00:00:00Z,46583,NORMAL,0.33641008807261946,0.3441474305405981,0.0,0.4912067617937255,0.4302515225564851,0.0,25,True,,,SHORT_SUCCESS,False,0.00027782115298502497,0.56,0.44
expanding,2017,2017-06-14T00:00:00Z,46607,HIGH_VOLATILITY,0.343649823994147,0.338218605257199,0.0,0.4049568165462559,0.5573993704261462,0.0,25,True,,,SHORT_SUCCESS,False,4.321057633083214e-05,0.52,0.48
expanding,2017,2017-06-15T00:00:00Z,46631,NORMAL,0.34655941704628684,0.34257265159166,0.0,0.5112408490074258,0.4501151622620368,0.0,25,True,,,SHORT_SUCCESS,False,-4.2518903072275016e-05,0.48,0.52
expanding,2017,2017-06-16T00:00:00Z,46655,NORMAL,0.31736166340280847,0.329469452794451,0.0,0.48110059435460106,0.3621931979500106,0.0,25,True,,,LONG_SUCCESS,False,0.0006408169188336643,0.56,0.44
expanding,2017,2017-06-17T00:00:00Z,46679,NORMAL,0.34428936194946735,0.3370263201803261,0.0,0.4062044014135615,0.5937955985864383,0.0,25,True,,,SHORT_SUCCESS,False,-4.4219383174559646e-05,0.48,0.52
expanding,2017,2017-06-20T00:00:00Z,46703,NORMAL,0.31973060389832175,0.34211324608805105,0.0,0.6119809003681314,0.3880190996318684,0.0,25,True,,,LONG_SUCCESS,False,0.0002705414455475008,0.6,0.4
expanding,2017,2017-06-21T00:00:00Z,46727,NORMAL,0.33902087743272336,0.33807108948420317,0.0,0.2713798732676112,0.6891267825347455,0.0,25,True,,,LONG_SUCCESS,False,0.00014580246433038013,0.56,0.44
expanding,2017,2017-06-22T00:00:00Z,46751,VOLATILITY_CONTRACTION,0.3333377183650691,0.33107308001092745,0.0,0.3954841354858608,0.5666131873839317,0.0,25,True,,,SHORT_SUCCESS,False,0.0002182591674593226,0.56,0.44
expanding,2017,2017-06-23T00:00:00Z,46775,TRENDING,0.35297966094506117,0.32596136184261776,0.0,0.43141535491654376,0.48168296443239506,0.0,25,True,,,LONG_SUCCESS,False,-1.0448980872435065e-05,0.48,0.52
expanding,2017,2017-06-24T00:00:00Z,46799,NORMAL,0.31715552224356547,0.33804656855758225,0.0,0.44142356742766664,0.5585764325723334,0.0,25,True,,,SHORT_SUCCESS,False,-0.00042671776982516896,0.2,0.8
expanding,2017,2017-06-27T00:00:00Z,46823,VOLATILITY_CONTRACTION,0.3402637187428284,0.3214418883056594,0.0,0.5732680845649613,0.42673191543503874,0.0,25,True,,,SHORT_SUCCESS,False,0.0004220230328491059,0.6,0.4
expanding,2017,2017-06-28T00:00:00Z,46847,NORMAL,0.34933765190581717,0.3331841669133439,0.0,0.4408026201625763,0.47605718198147046,0.0,25,True,,,LONG_SUCCESS,False,0.0008018053055833807,0.6,0.4
expanding,2017,2017-06-29T00:00:00Z,46871,NORMAL,0.3379433997240806,0.3438769497502287,0.0,0.526739263961606,0.43527126072546646,0.0,25,True,,,SHORT_SUCCESS,False,0.00019608519723024465,0.56,0.44
expanding,2017,2017-06-30T00:00:00Z,46895,VOLATILITY_EXPANSION,0.3400521610756637,0.3411677862246847,0.0,0.48175629664798625,0.5182437033520139,0.0,25,True,,,SHORT_SUCCESS,False,0.000684133340635773,0.72,0.28
expanding,2017,2017-07-01T00:00:00Z,46919,NORMAL,0.31674061886607446,0.343774771295401,0.0,0.43123382838718255,0.5687661716128173,0.0,25,True,,,LONG_SUCCESS,False,-0.00028023375404417905,0.4,0.6
expanding,2017,2017-07-04T00:00:00Z,46943,VOLATILITY_CONTRACTION,0.3240109848782237,0.33900906508124323,0.0,0.35553594698358015,0.4882432290323025,0.0,25,True,,,LONG_SUCCESS,False,-0.0005215358156339667,0.36,0.64
expanding,2017,2017-07-05T00:00:00Z,46967,NORMAL,0.32253279533230406,0.3350252635320069,0.0,0.3589631191317952,0.47990047229676613,0.0,25,True,,,LONG_SUCCESS,False,0.00019058624153078796,0.64,0.36
expanding,2017,2017-07-06T00:00:00Z,46991,NORMAL,0.3612013989852712,0.32111764174494095,0.0,0.4790099889412433,0.4810319939927922,0.0,25,True,,,LONG_SUCCESS,False,0.000613266252226019,0.56,0.44
expanding,2017,2017-07-07T00:00:00Z,47015,NORMAL,0.33615842010734803,0.34014027233509897,0.0,0.4373860500231663,0.5252632961046322,0.0,25,True,,,SHORT_SUCCESS,False,0.00025826939898254686,0.52,0.48
expanding,2017,2017-07-08T00:00:00Z,47039,NORMAL,0.31819519875853863,0.3383986305959655,0.0,0.5478389447859875,0.45216105521401245,0.0,25,True,,,LONG_SUCCESS,False,-3.461223376688416e-05,0.44,0.56
expanding,2017,2017-07-11T00:00:00Z,47063,VOLATILITY_CONTRACTION,0.3407879199720581,0.3267327861539556,0.0,0.48429268359236727,0.44162847700397534,0.0,25,True,,,LONG_SUCCESS,False,3.193073452223416e-05,0.52,0.48
expanding,2017,2017-07-12T00:00:00Z,47087,NORMAL,0.3203221686214374,0.33438635121075566,0.0,0.5610262156159742,0.3241395179908076,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003679174780994998,0.4,0.6
expanding,2017,2017-07-13T00:00:00Z,47111,LOW_VOLATILITY_RANGE,0.3276528614902446,0.3422457142366438,0.0,0.2379738821768873,0.7620261178231126,0.0,25,True,,,SHORT_SUCCESS,False,-0.00031132045470372294,0.36,0.64
expanding,2017,2017-07-14T00:00:00Z,47135,NORMAL,0.32097379934563913,0.33757263935363896,0.0,0.4734233275651739,0.4893109594022751,0.0,25,True,,,SHORT_SUCCESS,False,-0.00015765060191019753,0.48,0.52
expanding,2017,2017-07-15T00:00:00Z,47159,NORMAL,0.32321623386726756,0.33852135304970304,0.0,0.40243873497742666,0.5585226629126409,0.0,25,True,,,LONG_SUCCESS,False,0.0006256746914801159,0.64,0.36
expanding,2017,2017-07-18T00:00:00Z,47183,TRENDING,0.35166802127976765,0.3313027310475148,0.0,0.4595099154008484,0.5009989013453232,0.0,25,True,,,SHORT_SUCCESS,False,-0.00012353457949909608,0.48,0.52
expanding,2017,2017-07-19T00:00:00Z,47207,LOW_VOLATILITY_RANGE,0.33271319268929345,0.34145950696248706,0.0,0.3641990359156961,0.6358009640843039,0.0,25,True,,,LONG_SUCCESS,False,-0.0006398069506101667,0.4,0.6
expanding,2017,2017-07-20T00:00:00Z,47231,NORMAL,0.34955647935474615,0.32662448293797325,0.0,0.42686711484011425,0.5731328851598857,0.0,25,True,,,LONG_SUCCESS,False,0.0007231330804042813,0.72,0.28
expanding,2017,2017-07-21T00:00:00Z,47255,NORMAL,0.32547918124912395,0.34246875748218,0.0,0.44205523063962143,0.5579447693603784,0.0,25,True,,,SHORT_SUCCESS,False,0.00028135583100863393,0.52,0.48
expanding,2017,2017-07-22T00:00:00Z,47279,VOLATILITY_EXPANSION,0.3565387577826152,0.32212324652356317,0.0,0.5470526768226269,0.4529473231773729,0.0,25,True,,,LONG_SUCCESS,False,-0.0006175702201750566,0.32,0.68
expanding,2017,2017-07-25T00:00:00Z,47303,HIGH_VOLATILITY,0.34715134269635967,0.33953523062648355,0.0,0.4700402217784259,0.529959778221574,0.0,25,True,,,LONG_SUCCESS,False,0.0001990704700554069,0.52,0.48
expanding,2017,2017-07-26T00:00:00Z,47327,NORMAL,0.3314108508340761,0.33568837515081007,0.0,0.5509586837452015,0.4100734375822209,0.0,25,True,,,SHORT_SUCCESS,False,0.0007575921842770672,0.56,0.44
expanding,2017,2017-07-27T00:00:00Z,47351,NORMAL,0.34625026155843586,0.3332233665928295,0.0,0.5105920106425688,0.4894079893574312,0.0,25,True,,,LONG_SUCCESS,False,-0.00032765635697618034,0.44,0.56
expanding,2017,2017-07-28T00:00:00Z,47375,NORMAL,0.3133665920849566,0.3405422525645107,0.0,0.398436105202893,0.5232810276134547,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.00018183178412245482,0.44,0.56
expanding,2017,2017-07-29T00:00:00Z,47399,NORMAL,0.3271475526465498,0.33300382881935797,0.0,0.40427448293277163,0.5957255170672284,0.0,25,True,,,SHORT_SUCCESS,False,-0.00044399366293146336,0.4,0.6
expanding,2017,2017-08-01T00:00:00Z,47423,NORMAL,0.31956466312541665,0.3449588153244804,0.0,0.5772267659463254,0.42277323405367473,0.0,25,True,,,SHORT_SUCCESS,False,0.00046771328449390914,0.56,0.44
expanding,2017,2017-08-02T00:00:00Z,47447,NORMAL,0.3391627146787941,0.33402366181794435,0.0,0.4767540098848927,0.5232459901151072,0.0,25,True,,,LONG_SUCCESS,False,-0.00018665374645387978,0.44,0.56
expanding,2017,2017-08-03T00:00:00Z,47471,HIGH_VOLATILITY,0.3261909701168467,0.34545369093531275,0.0,0.4313829954214906,0.525049799467331,0.0,25,True,,,SHORT_SUCCESS,False,-5.159454436765021e-05,0.48,0.52
expanding,2017,2017-08-04T00:00:00Z,47495,NORMAL,0.33304646582550035,0.3287703372003188,0.0,0.6019391683647652,0.39806083163523487,0.0,25,True,,,AMBIGUOUS_PATH,False,0.0004606061653862348,0.52,0.48
expanding,2017,2017-08-05T00:00:00Z,47519,NORMAL,0.33376589095151044,0.33176561440889063,0.0,0.5969222682415781,0.35565588201480747,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003246657241360307,0.44,0.56
expanding,2017,2017-08-08T00:00:00Z,47543,NORMAL,0.3477745421718558,0.34044248477215683,0.0,0.4346373858769513,0.5653626141230489,0.0,25,True,,,LONG_SUCCESS,False,3.193073452223416e-05,0.52,0.48
expanding,2017,2017-08-09T00:00:00Z,47567,NORMAL,0.3306960987442179,0.33660919557119195,0.0,0.5991846425760392,0.3634121560579323,0.0,25,True,,,LONG_SUCCESS,False,0.00019836542737738938,0.56,0.44
expanding,2017,2017-08-10T00:00:00Z,47591,HIGH_VOLATILITY,0.3432832220268852,0.3385546563581398,0.0,0.43830983058591866,0.5616901694140813,0.0,25,True,,,LONG_SUCCESS,False,0.0007081475131078818,0.64,0.36
expanding,2017,2017-08-11T00:00:00Z,47615,NORMAL,0.3382173496526889,0.3363984146012009,0.0,0.590463823926832,0.3715750956648549,0.0,25,True,,,SHORT_SUCCESS,False,0.0005481676839482752,0.64,0.36
expanding,2017,2017-08-12T00:00:00Z,47639,HIGH_VOLATILITY,0.33054846731888127,0.33455886209586216,0.0,0.3195953017096521,0.5982916491277384,0.0,25,True,,,LONG_SUCCESS,False,-0.00027521650975814715,0.44,0.56
expanding,2017,2017-08-15T00:00:00Z,47663,NORMAL,0.31706762178776227,0.3393605849454468,0.0,0.5545392499606988,0.44546075003930147,0.0,25,True,,,SHORT_SUCCESS,False,0.0006137074327190462,0.56,0.44
expanding,2017,2017-08-16T00:00:00Z,47687,NORMAL,0.3318970957542735,0.3364075296181295,0.0,0.43285454436955256,0.4487409420859202,0.0,25,True,,,SHORT_SUCCESS,False,0.0002304859850588148,0.56,0.44
expanding,2017,2017-08-17T00:00:00Z,47711,NORMAL,0.31715615074757264,0.3432053255695521,0.0,0.3984800119201192,0.5645643110831214,0.0,25,True,,,SHORT_SUCCESS,False,0.00026832313410407593,0.56,0.44
expanding,2017,2017-08-18T00:00:00Z,47735,NORMAL,0.32907080029626556,0.3352379050094936,0.0,0.5094329218176102,0.44459246433463795,0.0,25,True,,,SHORT_SUCCESS,False,-0.00027125018169993353,0.44,0.56
expanding,2017,2017-08-19T00:00:00Z,47759,TRENDING,0.3501434697765334,0.32788190572168424,0.0,0.27273862385618874,0.7272613761438113,0.0,25,True,,,LONG_SUCCESS,False,-0.0002200354813828298,0.44,0.56
expanding,2017,2017-08-22T00:00:00Z,47783,TRENDING,0.3550481715217774,0.3307330269381617,0.0,0.6117859438585861,0.3490514647075539,0.0,25,True,,,SHORT_SUCCESS,False,0.00028247413547677347,0.56,0.44
expanding,2017,2017-08-23T00:00:00Z,47807,NORMAL,0.33905434426836445,0.3441189227900766,0.0,0.6847488860106569,0.315251113989343,0.0,25,True,,,SHORT_SUCCESS,False,0.0001202374229227754,0.52,0.48
expanding,2017,2017-08-24T00:00:00Z,47831,VOLATILITY_CONTRACTION,0.33273261930647224,0.33303381962675555,0.0,0.3567642606946687,0.6050303646051353,0.0,25,True,,,LONG_SUCCESS,False,-0.0007770132664944862,0.4,0.6
expanding,2017,2017-08-25T00:00:00Z,47855,VOLATILITY_CONTRACTION,0.32879443363975985,0.33133110834829277,0.0,0.5137999724522374,0.4475410172869948,0.0,25,True,,,LONG_SUCCESS,False,-0.0001262744039511876,0.44,0.56
expanding,2017,2017-08-26T00:00:00Z,47879,LOW_VOLATILITY_RANGE,0.33391583139641795,0.33329130551861613,0.0,0.45122819833422306,0.5124673481354323,0.0,25,True,,,LONG_SUCCESS,False,-0.00017509235441171,0.48,0.52
expanding,2017,2017-08-29T00:00:00Z,47903,VOLATILITY_EXPANSION,0.33127465778599235,0.3378634958231876,0.0,0.5954936260600234,0.4045063739399769,0.0,25,True,,,SHORT_SUCCESS,False,-0.0001798999492719222,0.44,0.56
expanding,2017,2017-08-30T00:00:00Z,47927,NORMAL,0.32965386320204443,0.33644497089636227,0.0,0.6834715504841309,0.2767688387728447,0.0,25,True,,,SHORT_SUCCESS,False,0.0008908439550578962,0.68,0.32
expanding,2017,2017-08-31T00:00:00Z,47951,VOLATILITY_EXPANSION,0.3476369606094921,0.33711859690066115,0.0,0.4612351156801061,0.49420678095868287,0.0,25,True,,,SHORT_SUCCESS,False,0.0002597459985367312,0.56,0.44
expanding,2017,2017-09-01T00:00:00Z,47975,NORMAL,0.31981409214163625,0.33722839772799146,0.0,0.42602900192498067,0.5296391934723461,0.0,25,True,,,LONG_SUCCESS,False,6.953917222496386e-05,0.52,0.48
expanding,2017,2017-09-02T00:00:00Z,47999,HIGH_VOLATILITY,0.31942097057922886,0.33161950077580316,0.0,0.35466480110282933,0.6065767869423537,0.0,25,True,,,LONG_SUCCESS,False,-0.00027521650975814715,0.4,0.6
expanding,2017,2017-09-05T00:00:00Z,48023,HIGH_VOLATILITY,0.3468817867496648,0.33497543105434885,0.0,0.5421114810191034,0.45788851898089666,0.0,25,True,,,SHORT_SUCCESS,False,-0.00015780086043093444,0.48,0.52
expanding,2017,2017-09-06T00:00:00Z,48047,NORMAL,0.35177908762662075,0.332763910447894,0.0,0.3982129561357253,0.6017870438642745,0.0,25,True,,,SHORT_SUCCESS,False,0.0007726993990868625,0.68,0.32
expanding,2017,2017-09-07T00:00:00Z,48071,VOLATILITY_CONTRACTION,0.3500452121423843,0.3284356029155299,0.0,0.3069535896831509,0.6093410002368351,0.0,25,True,,,SHORT_SUCCESS,False,-0.000143853167721808,0.44,0.56
expanding,2017,2017-09-08T00:00:00Z,48095,LOW_VOLATILITY_RANGE,0.3360975673635291,0.3370941892886564,0.0,0.5992047903338044,0.40079520966619553,0.0,25,True,,,LONG_SUCCESS,False,-0.00038644880743055054,0.44,0.56
expanding,2017,2017-09-09T00:00:00Z,48119,HIGH_VOLATILITY,0.34262016864093253,0.32128617865740766,0.0,0.4718503119121532,0.48100500195752566,0.0,25,True,,,SHORT_SUCCESS,False,-0.00015645131332997497,0.48,0.52
expanding,2017,2017-09-12T00:00:00Z,48143,VOLATILITY_EXPANSION,0.3182958221762983,0.3474362781356096,0.0,0.6785507355966848,0.2414676388362551,0.0,25,True,,,SHORT_SUCCESS,False,0.0006915272063636735,0.68,0.32
expanding,2017,2017-09-13T00:00:00Z,48167,TRENDING,0.34003025039569806,0.3418453715107411,0.0,0.4513270896060628,0.5100945365042988,0.0,25,True,,,AMBIGUOUS_PATH,False,0.00014580246433038013,0.52,0.48
expanding,2017,2017-09-14T00:00:00Z,48191,NORMAL,0.3139744027396573,0.3363513012878966,0.0,0.430475914298775,0.48710107976759665,0.0,25,True,,,SHORT_SUCCESS,False,0.00013833592473222467,0.56,0.44
expanding,2017,2017-09-15T00:00:00Z,48215,NORMAL,0.3304582288223462,0.3312075335113834,0.0,0.3641559631320714,0.5143163643352795,0.0,25,True,,,SHORT_SUCCESS,False,0.0006589023019032414,0.64,0.36
expanding,2017,2017-09-16T00:00:00Z,48239,VOLATILITY_CONTRACTION,0.3458174565551108,0.3342703416871406,0.0,0.3658366412163694,0.5592464235339081,0.0,25,True,,,LONG_SUCCESS,False,0.0002303160279004679,0.52,0.48
expanding,2017,2017-09-19T00:00:00Z,48263,VOLATILITY_CONTRACTION,0.3387021918131939,0.3359033718691792,0.0,0.3094834116139287,0.6513207219018783,0.0,25,True,,,SHORT_SUCCESS,False,-0.00025112203619936935,0.44,0.56
expanding,2017,2017-09-20T00:00:00Z,48287,NORMAL,0.32738929862146826,0.34263756676031587,0.0,0.32490297125305345,0.6375778132927965,0.0,25,True,,,SHORT_SUCCESS,False,-0.00031132045470372294,0.36,0.64
expanding,2017,2017-09-21T00:00:00Z,48311,NORMAL,0.3181830004024658,0.3367273673010441,0.0,0.4410317068316455,0.5165230327261231,0.0,25,True,,,SHORT_SUCCESS,False,-0.00022283299101200083,0.32,0.68
expanding,2017,2017-09-22T00:00:00Z,48335,NORMAL,0.3355550683067134,0.3327954191251146,0.0,0.40304555406225673,0.5143347123008092,0.0,25,True,,,LONG_SUCCESS,False,0.00046536959240817133,0.72,0.28
expanding,2017,2017-09-23T00:00:00Z,48359,VOLATILITY_EXPANSION,0.32359868169928124,0.33908776464938073,0.0,0.4876110367302721,0.4706111045509303,0.0,25,True,,,LONG_SUCCESS,False,-0.0003152126278770373,0.36,0.64
expanding,2017,2017-09-26T00:00:00Z,48383,NORMAL,0.3411474083831661,0.33649617185486447,0.0,0.6947470919501069,0.30525290804989336,0.0,25,True,,,LONG_SUCCESS,False,-0.00015780086043093444,0.4,0.6
expanding,2017,2017-09-27T00:00:00Z,48407,NORMAL,0.3303682566773629,0.34266428129166204,0.0,0.31250108898180073,0.6874989110181995,0.0,25,True,,,SHORT_SUCCESS,False,-0.00031132045470372294,0.36,0.64
expanding,2017,2017-09-28T00:00:00Z,48431,NORMAL,0.33787165168206257,0.32115174403302454,0.0,0.5216625134363336,0.47833748656366637,0.0,25,True,,,SHORT_SUCCESS,False,-0.0002838638071603894,0.48,0.52
expanding,2017,2017-09-29T00:00:00Z,48455,NORMAL,0.33434105814589155,0.33577912094286544,0.0,0.6377094903902211,0.36229050960977893,0.0,25,True,,,LONG_SUCCESS,False,0.0004959171415570562,0.56,0.44
expanding,2017,2017-09-30T00:00:00Z,48479,NORMAL,0.32592528603090454,0.3359302494104415,0.0,0.450178198951094,0.5101655969659062,0.0,25,True,,,SHORT_SUCCESS,False,0.0001118521051186594,0.52,0.48
expanding,2017,2017-10-03T00:00:00Z,48503,NORMAL,0.34434662682598355,0.3425218596006575,0.0,0.47846187523786077,0.5215381247621392,0.0,25,True,,,LONG_SUCCESS,False,3.242605558040346e-05,0.52,0.48
expanding,2017,2017-10-04T00:00:00Z,48527,TRENDING,0.3573081381286974,0.32370701388915585,0.0,0.6335552755058184,0.32813279476619434,0.0,25,True,,,SHORT_SUCCESS,False,0.000613266252226019,0.72,0.28
expanding,2017,2017-10-05T00:00:00Z,48551,NORMAL,0.3327646922926813,0.3410741529446338,0.0,0.6415366893665507,0.35846331063344916,0.0,25,True,,,LONG_SUCCESS,False,-0.00025206728424598257,0.48,0.52
expanding,2017,2017-10-06T00:00:00Z,48575,NORMAL,0.3254072392940067,0.3373533434770096,0.0,0.4909071231277684,0.5090928768722316,0.0,25,True,,,SHORT_SUCCESS,False,0.0004459612120633061,0.52,0.48
expanding,2017,2017-10-07T00:00:00Z,48599,NORMAL,0.3228681828271403,0.33175635043921753,0.0,0.4264296565940414,0.5214167433908039,0.0,25,True,,,LONG_SUCCESS,False,-0.0005938520567116967,0.36,0.64
expanding,2017,2017-10-10T00:00:00Z,48623,HIGH_VOLATILITY,0.33189730721860816,0.3465696802330991,0.0,0.7250987017118014,0.27490129828819887,0.0,25,True,,,LONG_SUCCESS,False,1.395637523304849e-05,0.52,0.48
expanding,2017,2017-10-11T00:00:00Z,48647,HIGH_VOLATILITY,0.32562057844235104,0.34320045862327797,0.0,0.5585758781367028,0.4414241218632972,0.0,25,True,,,SHORT_SUCCESS,False,-0.0006072160580966601,0.4,0.6
expanding,2017,2017-10-12T00:00:00Z,48671,HIGH_VOLATILITY,0.3703293573194542,0.32926844596006566,0.0,0.5590663201150473,0.44093367988495236,0.0,25,True,,,SHORT_SUCCESS,False,0.0011986552397715844,0.84,0.16
expanding,2017,2017-10-13T00:00:00Z,48695,NORMAL,0.33214918426263207,0.32822974325310655,0.0,0.47414018568383764,0.4798308155106734,0.0,25,True,,,SHORT_SUCCESS,False,-0.00023256638101842864,0.4,0.6
expanding,2017,2017-10-14T00:00:00Z,48719,NORMAL,0.3455848530126351,0.33018078033564563,0.0,0.4404074833629081,0.5187928887150464,0.0,25,True,,,LONG_SUCCESS,False,0.0001512851294616091,0.56,0.44
expanding,2017,2017-10-17T00:00:00Z,48743,VOLATILITY_CONTRACTION,0.3296070229225568,0.340575174201392,0.0,0.4338941789473855,0.4890009374904262,0.0,25,True,,,SHORT_SUCCESS,False,-8.392835032022816e-05,0.48,0.52
expanding,2017,2017-10-18T00:00:00Z,48767,NORMAL,0.3329576551670749,0.34094823611030806,0.0,0.19820513917501595,0.760685124464979,0.0,25,True,,,SHORT_SUCCESS,False,-0.000178844519928556,0.44,0.56
expanding,2017,2017-10-19T00:00:00Z,48791,NORMAL,0.33962985577639293,0.33041979301224816,0.0,0.31569259764447744,0.6843074023555227,0.0,25,True,,,LONG_SUCCESS,False,0.0003072612849477352,0.6,0.4
expanding,2017,2017-10-20T00:00:00Z,48815,NORMAL,0.33748304625531317,0.32803218150857233,0.0,0.43392940055014845,0.5183265416490713,0.0,25,True,,,SHORT_SUCCESS,False,-1.0448980872435065e-05,0.48,0.52
expanding,2017,2017-10-21T00:00:00Z,48839,NORMAL,0.3318873768239995,0.340593485376644,0.0,0.5899254876902315,0.37203431682438165,0.0,25,True,,,LONG_SUCCESS,False,0.00030143980038399576,0.6,0.4
expanding,2017,2017-10-24T00:00:00Z,48863,VOLATILITY_CONTRACTION,0.3430080178976402,0.3317281165954529,0.0,0.47282366677832854,0.4867336767292475,0.0,25,True,,,SHORT_SUCCESS,False,0.0002182591674593226,0.56,0.44
expanding,2017,2017-10-25T00:00:00Z,48887,NORMAL,0.32015713659776224,0.33762149395618973,0.0,0.5071343944152873,0.4928656055847126,0.0,25,True,,,LONG_SUCCESS,False,0.00046771328449390914,0.56,0.44
expanding,2017,2017-10-26T00:00:00Z,48911,NORMAL,0.3254131639367042,0.3326719385959233,0.0,0.4014389170639707,0.5174833012185178,0.0,25,True,,,SHORT_SUCCESS,False,-0.0007678191572544346,0.44,0.56
expanding,2017,2017-10-27T00:00:00Z,48935,LOW_VOLATILITY_RANGE,0.33444694722528756,0.3363803194394984,0.0,0.4759184898665273,0.4482853236634808,0.0,25,True,,,SHORT_SUCCESS,False,0.0003319349493717816,0.56,0.44
expanding,2017,2017-10-28T00:00:00Z,48959,NORMAL,0.29986155887650157,0.33769779863959404,0.0,0.42969675000313545,0.5703032499968647,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003583743502587611,0.4,0.6
expanding,2017,2017-10-31T00:00:00Z,48983,NORMAL,0.3178159334208607,0.3309065359501339,0.0,0.6089005496741535,0.30936518611968117,0.0,25,True,,,SHORT_SUCCESS,False,-0.0007112265614848123,0.28,0.72
expanding,2017,2017-11-01T00:00:00Z,49007,NORMAL,0.33335850469514416,0.33667299193892264,0.0,0.32289107654395094,0.6383276170861562,0.0,25,True,,,SHORT_SUCCESS,False,0.0003872226845369475,0.56,0.44
expanding,2017,2017-11-02T00:00:00Z,49031,NORMAL,0.33800587960754674,0.32284745361859235,0.0,0.50275375709286,0.4555754335702983,0.0,25,True,,,SHORT_SUCCESS,False,0.0003872226845369475,0.6,0.4
expanding,2017,2017-11-03T00:00:00Z,49055,NORMAL,0.32474156207281935,0.3216346108697978,0.0,0.36304701859021155,0.5582277799738335,0.0,25,True,,,LONG_SUCCESS,False,0.0009555561174903193,0.64,0.36
expanding,2017,2017-11-04T00:00:00Z,49079,NORMAL,0.34553434962553625,0.32458945642549636,0.0,0.5230579808603265,0.43792384865918665,0.0,25,True,,,SHORT_SUCCESS,False,0.0005525061883504545,0.64,0.36
expanding,2017,2017-11-07T00:00:00Z,49103,NORMAL,0.3272327653189807,0.33583490190888665,0.0,0.4679297819455542,0.45948401203915445,0.0,25,True,,,SHORT_SUCCESS,False,-0.00024033772328102554,0.4,0.6
expanding,2017,2017-11-08T00:00:00Z,49127,NORMAL,0.32699482025287324,0.34443115235642585,0.0,0.565467574699056,0.4345324253009441,0.0,25,True,,,SHORT_SUCCESS,False,6.143843152761619e-05,0.6,0.4
expanding,2017,2017-11-09T00:00:00Z,49151,NORMAL,0.34335302362740366,0.34141844708234526,0.0,0.39109737899858055,0.5303990201921691,0.0,25,True,,,SHORT_SUCCESS,False,4.321057633083214e-05,0.52,0.48
expanding,2017,2017-11-10T00:00:00Z,49175,NORMAL,0.3376547134796524,0.33085311561220254,0.0,0.5715139742467078,0.3519568309690574,0.0,25,True,,,LONG_SUCCESS,False,0.0009555561174903193,0.8,0.2
expanding,2017,2017-11-11T00:00:00Z,49199,VOLATILITY_CONTRACTION,0.3341045698425338,0.3265456027787719,0.0,0.5655562341546415,0.32106046490296075,0.0,25,True,,,LONG_SUCCESS,False,0.0010012020024239288,0.68,0.32
expanding,2017,2017-11-14T00:00:00Z,49223,NORMAL,0.3443389871575177,0.32234504356635146,0.0,0.48965771099122385,0.5103422890087763,0.0,25,True,,,LONG_SUCCESS,False,0.00012608387869539328,0.52,0.48
expanding,2017,2017-11-15T00:00:00Z,49247,NORMAL,0.31673134087251853,0.3278420919123944,0.0,0.2103078755121914,0.7127148952625149,0.0,25,True,,,SHORT_SUCCESS,False,-0.000622376171943162,0.28,0.72
expanding,2017,2017-11-16T00:00:00Z,49271,NORMAL,0.3191431803898498,0.34094260650138675,0.0,0.4823995777766242,0.47287214146364,0.0,25,True,,,LONG_SUCCESS,False,0.00012432253052163666,0.52,0.48
expanding,2017,2017-11-17T00:00:00Z,49295,NORMAL,0.341460420350004,0.33084868684320085,0.0,0.584364247426426,0.41563575257357405,0.0,25,True,,,SHORT_SUCCESS,False,0.0003872226845369475,0.52,0.48
expanding,2017,2017-11-18T00:00:00Z,49319,NORMAL,0.34466265556379455,0.32722994370083397,0.0,0.4346011061637207,0.5653988938362794,0.0,25,True,,,LONG_SUCCESS,False,-0.00043259607026602254,0.4,0.6
expanding,2017,2017-11-21T00:00:00Z,49343,NORMAL,0.3302721600060414,0.343712262389404,0.0,0.527836466203135,0.4329016220534854,0.0,25,True,,,LONG_SUCCESS,False,0.000751147801504759,0.68,0.32
expanding,2017,2017-11-22T00:00:00Z,49367,NORMAL,0.3408137519902075,0.3435372324612512,0.0,0.6077788574842962,0.31327841390504674,0.0,25,True,,,LONG_SUCCESS,False,0.0003872226845369475,0.6,0.4
expanding,2017,2017-11-23T00:00:00Z,49391,HIGH_VOLATILITY,0.330900721829297,0.3403801526837641,0.0,0.5567751202328164,0.4045749189618746,0.0,25,True,,,LONG_SUCCESS,False,-7.302209055959352e-05,0.48,0.52
expanding,2017,2017-11-24T00:00:00Z,49415,NORMAL,0.32061999247691714,0.342118615359656,0.0,0.4365397633150957,0.4800025830057206,0.0,25,True,,,LONG_SUCCESS,False,0.00011575868383251198,0.52,0.48
